label,timestamp,timestamp_epoch,flow_id,src_ip,src_port,dest_ip,dest_port,protocol,app_proto,flow_state,packets_to_server,packets_to_client,bytes_to_server,bytes_to_client,total_packets,total_bytes,flow_duration,packet_rate,byte_rate,average_packet_size,upload_download_ratio,dns_event_count,dns_record_type,dns_type,dns_rcode,dns_unique_domain_count_per_flow,dns_max_query_length_per_flow,tls_event_count,sni,tls_version,ja3_hash,ja3_string,ja3s_hash,ja3s_string,ja4,tls_subject,tls_issuer,quic_event_count,quic_version,quic_sni,quic_ja3,quic_ja3s,source_flow_count,unique_destination_ips,unique_destination_ports,dns_query_count_by_source,unique_dns_domains_by_source,repeated_dns_queries,destination_fanout,source_ip_count_in_file,source_ip_entropy_in_file,src_interarrival_sec,dns_query,dns_query_length,dns_entropy,dns_digit_count,dns_letter_count,dns_hyphen_count,dns_dot_count,dns_digit_ratio,dns_label_count,dns_longest_label,dns_bigram_count,dns_unique_bigram_count,dns_trigram_count,dns_unique_trigram_count
ddos,2026-09-20T14:29:19.105445+00:00,1789914559.105445,1102814016816648,232.157.68.69,44726,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.104341+00:00,1789914559.104341,1069263661678248,79.103.223.105,39680,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.088441+00:00,1789914559.088441,853848855824648,161.133.225.239,46062,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.085488+00:00,1789914559.085488,1100201323016767,78.211.117.185,45014,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.099222+00:00,1789914559.099222,1169562797971807,250.44.158.253,17455,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.092483+00:00,1789914559.092483,1071532523154999,6.152.195.215,51922,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.081370+00:00,1789914559.08137,989649507785928,4.210.162.126,29069,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.111117+00:00,1789914559.111117,912917747135743,59.93.245.26,48286,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.080561+00:00,1789914559.080561,984696570122606,213.143.237.167,54551,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.092850+00:00,1789914559.09285,1066188072120732,204.153.243.18,65091,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.097151+00:00,1789914559.097151,948225459719352,114.163.49.96,25419,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
portscan,2026-09-20T14:29:46.967406+00:00,1789914586.967406,2028824430703495,192.168.50.10,52782,192.168.50.20,37158,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,200,1,200,0,0,0,1,2,1.0,3.334146049154464e-05,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.100441+00:00,1789914559.100441,1123989320802663,137.220.33.161,2458,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.079220+00:00,1789914559.07922,919829243364812,131.178.223.105,16996,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.100481+00:00,1789914559.100481,942188503671409,32.49.78.165,33248,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.086727+00:00,1789914559.086727,1022591027132932,65.162.97.198,5280,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
portscan,2026-09-20T14:29:46.966204+00:00,1789914586.966204,2119292660600545,192.168.50.10,55927,192.168.50.20,34753,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,200,1,200,0,0,0,1,2,1.0,3.334146049154464e-05,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.094339+00:00,1789914559.094339,996505118080496,129.245.203.243,13565,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.094128+00:00,1789914559.094128,981946772388884,198.61.26.230,56288,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.090250+00:00,1789914559.09025,972117615402030,238.229.72.114,18178,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.101031+00:00,1789914559.101031,992224412608054,156.78.11.167,40025,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.095724+00:00,1789914559.095724,1024293378294991,112.23.34.116,7616,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.103972+00:00,1789914559.103972,1001437226777382,83.65.194.142,44597,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
dns_tunnel,2026-09-20T14:29:32.601019+00:00,1789914572.601019,316774159820387,192.168.50.10,43027,8.8.8.8,53,UDP,dns,new,1,0,118,0,1,118,0.0,0.0,0.0,118.0,118.0,1,,request,NOERROR,1,58,0,,,,,,,,,,0,,,,,60,1,1,60,60,0,1,1,0.0,0.026040193413486,dzxmwzs91h9zjx15tkfvl643m71elw8ij6brfgjly.update-cache.net,58,4.930835520803134,12,43,1,2,0.2068965517241379,3,41,57,57,56,56
benign,2026-09-20T14:29:10.911709+00:00,1789914550.911709,1006215494523439,192.168.50.10,59951,93.184.216.34,443,TCP,,established,2,1,108,54,3,162,0.0,0.0,0.0,54.0,2.0,0,,,,0,0,0,,,,,,,,,,0,,,,,40,3,1,0,0,0,3,1,0.0,0.0001994157448793,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.108849+00:00,1789914559.108849,928865648828646,142.124.58.84,4008,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.108099+00:00,1789914559.108099,972420284013241,134.131.152.235,57863,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.095336+00:00,1789914559.095336,910607080063895,25.72.9.39,34784,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ja3_malware,2026-09-20T14:29:39.857859+00:00,1789914579.857859,39536840417042,192.168.50.10,47464,203.0.113.55,443,TCP,tls,established,2,1,223,54,3,277,0.0,0.0,0.0,92.33333333333331,4.12962962962963,0,,,,0,0,0,,,,,,,,,,0,,,,,5,1,1,0,0,0,1,1,0.0,0.0005707740783691,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
benign,2026-09-20T14:29:10.911534+00:00,1789914550.911534,928897601376699,192.168.50.10,49311,151.101.1.140,443,TCP,,established,2,1,108,54,3,162,0.0,0.0,0.0,54.0,2.0,0,,,,0,0,0,,,,,,,,,,0,,,,,40,3,1,0,0,0,3,1,0.0,0.0001994157448793,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
portscan,2026-09-20T14:29:46.961024+00:00,1789914586.961024,2020293677023497,192.168.50.10,45030,192.168.50.20,10210,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,200,1,200,0,0,0,1,2,1.0,3.334146049154464e-05,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.111842+00:00,1789914559.111842,1067549148380061,51.224.149.199,52477,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.107028+00:00,1789914559.107028,924131518042044,237.65.82.142,3874,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.102212+00:00,1789914559.102212,980429384363488,121.184.254.74,8406,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
dns_tunnel,2026-09-20T14:29:32.600754+00:00,1789914572.600754,355434951615546,192.168.50.10,43604,8.8.8.8,53,UDP,dns,new,1,0,116,0,1,116,0.0,0.0,0.0,116.0,116.0,1,,request,NOERROR,1,56,0,,,,,,,,,,0,,,,,60,1,1,60,60,0,1,1,0.0,0.026040193413486,lbgiicntigxx4cf91jnwbhpe8b9zh5txwojechh.update-cache.net,56,4.4529179322011005,6,47,1,2,0.1071428571428571,3,39,55,54,54,54
ddos,2026-09-20T14:29:19.111470+00:00,1789914559.11147,1108210580125997,130.143.147.110,11921,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.102327+00:00,1789914559.102327,1051438340616203,69.231.124.193,43982,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.087317+00:00,1789914559.087317,1056014268055066,123.163.226.236,51962,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.084749+00:00,1789914559.084749,1013089040936657,39.203.70.113,54868,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
portscan,2026-09-20T14:29:46.964769+00:00,1789914586.964769,148806485903318,192.168.50.10,56848,192.168.50.20,14351,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,200,1,200,0,0,0,1,2,1.0,3.334146049154464e-05,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.111382+00:00,1789914559.111382,919221604579267,50.160.135.227,43386,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.110936+00:00,1789914559.110936,891750811824793,55.197.74.76,59205,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.112202+00:00,1789914559.112202,992842691444137,139.148.117.191,28612,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.104015+00:00,1789914559.104015,873650875841348,69.144.247.156,19730,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.086740+00:00,1789914559.08674,1098668664830606,7.148.3.92,54433,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.080974+00:00,1789914559.080974,1013711869449862,104.54.54.188,51301,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
portscan,2026-09-20T14:29:46.966776+00:00,1789914586.966776,2061130630686839,192.168.50.10,56419,192.168.50.20,7407,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,200,1,200,0,0,0,1,2,1.0,3.334146049154464e-05,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.105838+00:00,1789914559.105838,1058667520051399,103.64.163.182,59780,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.107782+00:00,1789914559.107782,1107130665063978,88.47.81.11,4605,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.107347+00:00,1789914559.107347,854492981350723,66.206.14.133,11842,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.111947+00:00,1789914559.111947,907253311208444,219.239.50.119,23881,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
dns_tunnel,2026-09-20T14:29:32.599257+00:00,1789914572.599257,290999157856755,192.168.50.10,48130,8.8.8.8,53,UDP,dns,new,1,0,126,0,1,126,0.0,0.0,0.0,126.0,126.0,1,,request,NOERROR,1,66,0,,,,,,,,,,0,,,,,60,1,1,60,60,0,1,1,0.0,0.026040193413486,d2wkce8t1kdhpafuzaez4z3mgzoh7r4hkzy302xv796d8bq5d.update-cache.net,66,4.815703453755414,15,48,1,2,0.2272727272727272,3,49,65,65,64,64
ddos,2026-09-20T14:29:19.108164+00:00,1789914559.108164,964158282717924,225.191.153.144,30932,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.107996+00:00,1789914559.107996,936379609962554,123.113.223.248,56215,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.109317+00:00,1789914559.109317,1070891063436683,156.223.92.111,59328,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
dns_tunnel,2026-09-20T14:29:32.599105+00:00,1789914572.599105,559653273146149,192.168.50.10,59255,8.8.8.8,53,UDP,dns,new,1,0,112,0,1,112,0.0,0.0,0.0,112.0,112.0,1,,request,NOERROR,1,52,0,,,,,,,,,,0,,,,,60,1,1,60,60,0,1,1,0.0,0.026040193413486,jnzf8ch4g3t5m4vyp2ythpph4leeady9d59.update-cache.net,52,4.404592064578512,10,39,1,2,0.1923076923076923,3,35,51,49,50,50
portscan,2026-09-20T14:29:46.964893+00:00,1789914586.964893,157407847878275,192.168.50.10,43856,192.168.50.20,40972,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,200,1,200,0,0,0,1,2,1.0,3.334146049154464e-05,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
dns_tunnel,2026-09-20T14:29:32.599073+00:00,1789914572.599073,437355896902238,192.168.50.10,57359,8.8.8.8,53,UDP,dns,new,1,0,115,0,1,115,0.0,0.0,0.0,115.0,115.0,1,,request,NOERROR,1,55,0,,,,,,,,,,0,,,,,60,1,1,60,60,0,1,1,0.0,0.026040193413486,1384ltvkg9t77benxhulgf8v08szp6e9lkr28n.update-cache.net,55,4.706461250274408,14,38,1,2,0.2545454545454545,3,38,54,54,53,53
portscan,2026-09-20T14:29:46.962274+00:00,1789914586.962274,2091188684010717,192.168.50.10,59310,192.168.50.20,64650,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,200,1,200,0,0,0,1,2,1.0,3.334146049154464e-05,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.105504+00:00,1789914559.105504,1003424158762558,219.201.14.124,22816,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.092187+00:00,1789914559.092187,918617632172834,68.233.111.73,64316,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
portscan,2026-09-20T14:29:46.966262+00:00,1789914586.966262,1981517524423451,192.168.50.10,58388,192.168.50.20,49540,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,200,1,200,0,0,0,1,2,1.0,3.334146049154464e-05,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.082488+00:00,1789914559.082488,1022948884817436,79.184.162.70,55710,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.082610+00:00,1789914559.08261,1103659589576751,117.78.123.58,56724,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.087491+00:00,1789914559.087491,1019076981244140,163.203.102.120,20896,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.108291+00:00,1789914559.108291,1086730453769127,191.165.183.84,35195,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
benign,2026-09-20T14:29:10.912595+00:00,1789914550.912595,1120186765421206,192.168.50.10,51160,142.250.72.14,443,TCP,,established,2,1,108,54,3,162,0.0,0.0,0.0,54.0,2.0,0,,,,0,0,0,,,,,,,,,,0,,,,,40,3,1,0,0,0,3,1,0.0,0.0001994157448793,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.087738+00:00,1789914559.087738,955596192170950,220.21.222.98,15108,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
dns_tunnel,2026-09-20T14:29:32.604737+00:00,1789914572.604737,454383122101811,192.168.50.10,56232,8.8.8.8,53,UDP,dns,new,1,0,118,0,1,118,0.0,0.0,0.0,118.0,118.0,1,,request,NOERROR,1,58,0,,,,,,,,,,0,,,,,60,1,1,60,60,0,1,1,0.0,0.026040193413486,bu1bkjkb7k4q1tn0kqkcu361cn7hmtzyofj7q0wj8.update-cache.net,58,4.588175124580253,12,43,1,2,0.2068965517241379,3,41,57,57,56,56
ddos,2026-09-20T14:29:19.089458+00:00,1789914559.089458,898799128564455,79.167.149.251,1416,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
ddos,2026-09-20T14:29:19.087926+00:00,1789914559.087926,961546882794950,250.51.177.168,38150,192.168.50.30,80,TCP,,new,1,0,54,0,1,54,0.0,0.0,0.0,54.0,54.0,0,,,,0,0,0,,,,,,,,,,0,,,,,1,1,1,0,0,0,1,1000,9.965784284662018,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0
